stage,group,cell_id,episode_id,seed,opponent,config_json,starting_money,final_money,profit,revenue_total,cost_seed,cost_hire,cost_land,cost_animal,cost_buy_wheat,cost_buy_fertilizer,cost_other,harvest_units_json,animal_units_json,animals_placed,animals_escaped,hands_hired_events,land_quadrants_end,productive_action_rate,movement_fraction,market_action_fraction,win,money_margin,validation_overall,inventory_overflow_flag
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102000,102000,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,8245.0,5245.0,8835.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,5245.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102001,102001,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,7181.0,4181.0,7751.0,3450,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.9724,0.5235,0.1489,1,4181.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102002,102002,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,8602.0,5602.0,9192.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,5602.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102003,102003,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,9274.0,6274.0,9864.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,6274.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102004,102004,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,6433.0,3433.0,7023.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.9756,0.5242,0.1514,1,3433.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102005,102005,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,8464.0,5464.0,9044.0,3460,120,0,0,0,0,0,"{""WHEAT"": 315}",{},0,0,90,1,0.9749,0.5249,0.1507,1,5464.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102006,102006,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,9489.0,6489.0,10079.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,6489.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102007,102007,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,8301.0,5301.0,8891.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,5301.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102008,102008,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,7221.0,4221.0,7811.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,4221.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_3h,labor_WHEAT_3h_seed102009,102009,pass,"{""crops"": ""WHEAT"", ""n_hands"": 3}",3000.0,8739.0,5739.0,9329.0,3470,120,0,0,0,0,0,"{""WHEAT"": 316}",{},0,0,90,1,0.976,0.5249,0.1511,1,5739.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102000,102000,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,6351.0,3351.0,4851.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,3351.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102001,102001,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,6024.0,3024.0,4524.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,3024.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102002,102002,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,5602.0,2602.0,4102.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,2602.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102003,102003,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,6051.0,3051.0,4551.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,3051.0,PASS,0
D,validate_a1_labor_sweep,labor_WHEAT_0h,labor_WHEAT_0h_seed102004,102004,pass,"{""crops"": ""WHEAT"", ""n_hands"": 0}",3000.0,5821.0,2821.0,4321.0,1500,0,0,0,0,0,0,"{""WHEAT"": 138}",{},0,0,0,1,0.9611,0.3458,0.2458,1,2821.0,PASS,0
