stage,group,cell_id,episode_id,seed,opponent,config_json,starting_money,final_money,profit,revenue_total,cost_seed,cost_hire,cost_land,cost_animal,cost_buy_wheat,cost_buy_fertilizer,cost_other,harvest_units_json,animal_units_json,sold_units_total,avg_realized_price_overall,hands_hired_events,land_quadrants_end,productive_action_rate,movement_fraction,market_action_fraction,win,money_margin,validation_overall,inventory_overflow_flag
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201000,201000,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201001,201001,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28148.0,25148.0,31688.0,6480,60,0,0,0,0,0,"{""MELON"": 220}",{},220,144.0364,60,1,0.8737,0.4986,0.0643,1,25148.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201002,201002,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201003,201003,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201004,201004,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201005,201005,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8765,0.4995,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201006,201006,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201007,201007,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201008,201008,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_threshold_batch,c1_simple_melon_2h_threshold_batch_seed201009,201009,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""batch_interval_days"": 7, ""mode"": ""threshold_batch"", ""threshold_frac"": 1.1}}",3000.0,28075.0,25075.0,31695.0,6560,60,0,0,0,0,0,"{""MELON"": 227}",{},227,139.6256,60,1,0.8761,0.499,0.0653,1,25075.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201000,201000,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201001,201001,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27732.0,24732.0,31192.0,6400,60,0,0,0,0,0,"{""MELON"": 219}",{},219,142.4292,60,1,0.8661,0.4867,0.0663,1,24732.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201002,201002,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
F,validate_c1_production_x_market,c1_simple_melon_2h_passive,c1_simple_melon_2h_passive_seed201003,201003,pass,"{""crops"": ""MELON"", ""n_hands"": 2, ""sell_policy"": {""mode"": ""passive""}}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},218,143.078,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
